sys_time,e_fr,e_fl,e_rr,e_rl,rtc,mils,sync 
2022-06-22 12:23:19.420118,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486418,1
2022-06-22 12:23:19.420618,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486428,1
2022-06-22 12:23:19.421119,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486438,1
2022-06-22 12:23:19.421119,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486448,1
2022-06-22 12:23:19.488520,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486458,1
2022-06-22 12:23:19.488989,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486468,1
2022-06-22 12:23:19.489489,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486478,1
2022-06-22 12:23:19.489988,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486488,1
2022-06-22 12:23:19.490490,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486498,1
2022-06-22 12:23:19.490987,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486508,1
2022-06-22 12:23:19.491489,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486518,1
2022-06-22 12:23:19.558545,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486528,1
2022-06-22 12:23:19.559046,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486538,1
2022-06-22 12:23:19.559551,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486548,1
2022-06-22 12:23:19.560050,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486558,1
2022-06-22 12:23:19.560548,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486568,1
2022-06-22 12:23:19.561048,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486578,1
2022-06-22 12:23:19.561546,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486588,1
2022-06-22 12:23:19.629978,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486598,1
2022-06-22 12:23:19.631475,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486608,1
2022-06-22 12:23:19.631975,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486618,1
2022-06-22 12:23:19.632477,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486628,1
2022-06-22 12:23:19.632974,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486638,1
2022-06-22 12:23:19.633475,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486648,1
2022-06-22 12:23:19.699909,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486658,1
2022-06-22 12:23:19.700414,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486668,1
2022-06-22 12:23:19.700909,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486678,1
2022-06-22 12:23:19.701410,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486688,1
2022-06-22 12:23:19.701909,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486698,1
2022-06-22 12:23:19.702413,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486708,1
2022-06-22 12:23:19.702413,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486718,1
2022-06-22 12:23:19.768704,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486728,1
2022-06-22 12:23:19.769225,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486738,1
2022-06-22 12:23:19.769713,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486748,1
2022-06-22 12:23:19.770213,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486758,1
2022-06-22 12:23:19.770713,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486768,1
2022-06-22 12:23:19.770713,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486778,1
2022-06-22 12:23:19.771214,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486788,1
2022-06-22 12:23:19.853360,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486798,1
2022-06-22 12:23:19.853887,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486808,1
2022-06-22 12:23:19.854386,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486818,1
2022-06-22 12:23:19.854885,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486828,1
2022-06-22 12:23:19.855387,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486838,1
2022-06-22 12:23:19.855811,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486848,1
2022-06-22 12:23:19.855811,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486858,1
2022-06-22 12:23:19.912613,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486868,1
2022-06-22 12:23:19.913113,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486878,1
2022-06-22 12:23:19.913618,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486888,1
2022-06-22 12:23:19.914163,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486898,1
2022-06-22 12:23:19.914647,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486908,1
2022-06-22 12:23:19.915117,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486918,1
2022-06-22 12:23:19.915616,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486928,1
2022-06-22 12:23:19.979709,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486938,1
2022-06-22 12:23:19.980725,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486948,1
2022-06-22 12:23:19.981709,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486958,1
2022-06-22 12:23:19.982209,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486968,1
2022-06-22 12:23:19.982710,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486978,1
2022-06-22 12:23:19.983208,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486988,1
2022-06-22 12:23:19.983709,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,486998,1
2022-06-22 12:23:20.049836,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487008,1
2022-06-22 12:23:20.050372,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487018,1
2022-06-22 12:23:20.050838,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487028,1
2022-06-22 12:23:20.051335,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487038,1
2022-06-22 12:23:20.051836,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487048,1
2022-06-22 12:23:20.052340,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487058,1
2022-06-22 12:23:20.052837,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487068,1
2022-06-22 12:23:20.119692,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487078,1
2022-06-22 12:23:20.120694,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487088,1
2022-06-22 12:23:20.121192,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487099,1
2022-06-22 12:23:20.121692,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487109,1
2022-06-22 12:23:20.121692,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487119,1
2022-06-22 12:23:20.122193,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487129,1
2022-06-22 12:23:20.122693,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487139,1
2022-06-22 12:23:20.189841,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487149,1
2022-06-22 12:23:20.190341,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487159,1
2022-06-22 12:23:20.190840,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487169,1
2022-06-22 12:23:20.191341,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487179,1
2022-06-22 12:23:20.191836,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487189,1
2022-06-22 12:23:20.192338,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487199,1
2022-06-22 12:23:20.192840,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487209,1
2022-06-22 12:23:20.258666,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487219,1
2022-06-22 12:23:20.259163,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487229,1
2022-06-22 12:23:20.259661,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487239,1
2022-06-22 12:23:20.260161,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487249,1
2022-06-22 12:23:20.260662,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487259,1
2022-06-22 12:23:20.261664,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487269,1
2022-06-22 12:23:20.262164,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487279,1
2022-06-22 12:23:20.329937,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487289,1
2022-06-22 12:23:20.331436,-3890,4209,-7877,6763,2022-06-22 05.53.18.000000 PM,487299,1
2022-06-22 12:23:20.331936,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487309,1
2022-06-22 12:23:20.332934,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487319,1
2022-06-22 12:23:20.332934,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487329,1
2022-06-22 12:23:20.333435,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487339,1
2022-06-22 12:23:20.333930,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487349,1
2022-06-22 12:23:20.399617,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487359,1
2022-06-22 12:23:20.400619,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487369,1
2022-06-22 12:23:20.400619,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487379,1
2022-06-22 12:23:20.401117,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487389,1
2022-06-22 12:23:20.401620,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487399,1
2022-06-22 12:23:20.402117,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487409,1
2022-06-22 12:23:20.402615,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487419,1
2022-06-22 12:23:20.470018,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487429,1
2022-06-22 12:23:20.470519,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487439,1
2022-06-22 12:23:20.471017,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487449,1
2022-06-22 12:23:20.471519,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487459,1
2022-06-22 12:23:20.471519,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487469,1
2022-06-22 12:23:20.472019,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487479,1
2022-06-22 12:23:20.472519,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487489,1
2022-06-22 12:23:20.539887,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487499,1
2022-06-22 12:23:20.540389,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487509,1
2022-06-22 12:23:20.540887,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487519,1
2022-06-22 12:23:20.541386,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487529,1
2022-06-22 12:23:20.541887,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487539,1
2022-06-22 12:23:20.542391,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487549,1
2022-06-22 12:23:20.542890,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487559,1
2022-06-22 12:23:20.608932,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487569,1
2022-06-22 12:23:20.609387,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487579,1
2022-06-22 12:23:20.609887,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487589,1
2022-06-22 12:23:20.610387,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487599,1
2022-06-22 12:23:20.610906,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487609,1
2022-06-22 12:23:20.611886,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487619,1
2022-06-22 12:23:20.612386,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487629,1
2022-06-22 12:23:20.679815,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487639,1
2022-06-22 12:23:20.680816,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487649,1
2022-06-22 12:23:20.681321,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487659,1
2022-06-22 12:23:20.681816,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487669,1
2022-06-22 12:23:20.682316,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487679,1
2022-06-22 12:23:20.682848,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487689,1
2022-06-22 12:23:20.683316,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487699,1
2022-06-22 12:23:20.749892,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487709,1
2022-06-22 12:23:20.750393,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487719,1
2022-06-22 12:23:20.750893,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487729,1
2022-06-22 12:23:20.750893,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487739,1
2022-06-22 12:23:20.751395,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487749,1
2022-06-22 12:23:20.751894,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487759,1
2022-06-22 12:23:20.752394,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487769,1
2022-06-22 12:23:20.819658,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487779,1
2022-06-22 12:23:20.820158,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487789,1
2022-06-22 12:23:20.820664,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487799,1
2022-06-22 12:23:20.821660,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487809,1
2022-06-22 12:23:20.821660,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487819,1
2022-06-22 12:23:20.822162,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487829,1
2022-06-22 12:23:20.822660,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487839,1
2022-06-22 12:23:20.889754,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487849,1
2022-06-22 12:23:20.890254,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487859,1
2022-06-22 12:23:20.890755,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487869,1
2022-06-22 12:23:20.891256,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487879,1
2022-06-22 12:23:20.891755,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487889,1
2022-06-22 12:23:20.892256,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487899,1
2022-06-22 12:23:20.892755,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487909,1
2022-06-22 12:23:20.962258,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487919,1
2022-06-22 12:23:20.962759,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487929,1
2022-06-22 12:23:20.963752,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487939,1
2022-06-22 12:23:20.964241,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487949,1
2022-06-22 12:23:20.964742,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487959,1
2022-06-22 12:23:20.965248,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487969,1
2022-06-22 12:23:20.965743,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487979,1
2022-06-22 12:23:21.031248,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487989,1
2022-06-22 12:23:21.032247,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,487999,1
2022-06-22 12:23:21.032247,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488009,1
2022-06-22 12:23:21.032748,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488019,1
2022-06-22 12:23:21.033248,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488029,1
2022-06-22 12:23:21.033749,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488039,1
2022-06-22 12:23:21.033749,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488049,1
2022-06-22 12:23:21.102273,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488059,1
2022-06-22 12:23:21.102773,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488069,1
2022-06-22 12:23:21.103273,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488079,1
2022-06-22 12:23:21.103273,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488089,1
2022-06-22 12:23:21.103773,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488099,1
2022-06-22 12:23:21.104273,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488109,1
2022-06-22 12:23:21.104772,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488119,1
2022-06-22 12:23:21.178272,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488129,1
2022-06-22 12:23:21.178772,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488139,1
2022-06-22 12:23:21.179773,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488149,1
2022-06-22 12:23:21.180776,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488159,1
2022-06-22 12:23:21.181273,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488169,1
2022-06-22 12:23:21.182273,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488179,1
2022-06-22 12:23:21.182772,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488189,1
2022-06-22 12:23:21.239802,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488199,1
2022-06-22 12:23:21.240272,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488209,1
2022-06-22 12:23:21.240772,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488219,1
2022-06-22 12:23:21.241272,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488229,1
2022-06-22 12:23:21.241774,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488239,1
2022-06-22 12:23:21.242272,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488249,1
2022-06-22 12:23:21.242773,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488259,1
2022-06-22 12:23:21.316267,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488269,1
2022-06-22 12:23:21.316267,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488279,1
2022-06-22 12:23:21.316768,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488289,1
2022-06-22 12:23:21.317266,-3890,4209,-7877,6763,2022-06-22 05.53.19.000000 PM,488299,1
2022-06-22 12:23:21.317769,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488309,1
2022-06-22 12:23:21.318267,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488319,1
2022-06-22 12:23:21.318767,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488329,1
2022-06-22 12:23:21.378700,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488339,1
2022-06-22 12:23:21.379201,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488349,1
2022-06-22 12:23:21.379750,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488359,1
2022-06-22 12:23:21.380198,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488369,1
2022-06-22 12:23:21.381200,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488379,1
2022-06-22 12:23:21.382199,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488389,1
2022-06-22 12:23:21.382700,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488399,1
2022-06-22 12:23:21.447360,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488409,1
2022-06-22 12:23:21.447859,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488419,1
2022-06-22 12:23:21.448357,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488429,1
2022-06-22 12:23:21.448858,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488439,1
2022-06-22 12:23:21.449361,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488449,1
2022-06-22 12:23:21.449857,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488459,1
2022-06-22 12:23:21.450358,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488469,1
2022-06-22 12:23:21.517506,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488479,1
2022-06-22 12:23:21.518008,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488489,1
2022-06-22 12:23:21.518008,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488499,1
2022-06-22 12:23:21.518831,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488509,1
2022-06-22 12:23:21.519340,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488519,1
2022-06-22 12:23:21.519340,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488529,1
2022-06-22 12:23:21.520050,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488539,1
2022-06-22 12:23:21.587417,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488550,1
2022-06-22 12:23:21.587918,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488560,1
2022-06-22 12:23:21.588416,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488570,1
2022-06-22 12:23:21.588416,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488580,1
2022-06-22 12:23:21.588944,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488590,1
2022-06-22 12:23:21.589445,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488600,1
2022-06-22 12:23:21.589951,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488610,1
2022-06-22 12:23:21.658854,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488620,1
2022-06-22 12:23:21.659357,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488630,1
2022-06-22 12:23:21.659897,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488640,1
2022-06-22 12:23:21.660352,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488650,1
2022-06-22 12:23:21.660853,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488660,1
2022-06-22 12:23:21.661868,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488670,1
2022-06-22 12:23:21.662354,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488680,1
2022-06-22 12:23:21.728600,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488690,1
2022-06-22 12:23:21.729099,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488700,1
2022-06-22 12:23:21.730099,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488710,1
2022-06-22 12:23:21.730601,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488720,1
2022-06-22 12:23:21.731106,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488730,1
2022-06-22 12:23:21.732104,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488740,1
2022-06-22 12:23:21.732550,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488750,1
2022-06-22 12:23:21.803758,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488760,1
2022-06-22 12:23:21.803758,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488770,1
2022-06-22 12:23:21.804258,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488780,1
2022-06-22 12:23:21.804758,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488790,1
2022-06-22 12:23:21.805228,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488800,1
2022-06-22 12:23:21.805228,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488810,1
2022-06-22 12:23:21.805737,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488820,1
2022-06-22 12:23:21.868693,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488830,1
2022-06-22 12:23:21.869196,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488840,1
2022-06-22 12:23:21.869694,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488850,1
2022-06-22 12:23:21.869694,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488860,1
2022-06-22 12:23:21.870694,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488870,1
2022-06-22 12:23:21.871192,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488880,1
2022-06-22 12:23:21.871693,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488890,1
2022-06-22 12:23:21.938889,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488900,1
2022-06-22 12:23:21.938889,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488910,1
2022-06-22 12:23:21.939385,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488920,1
2022-06-22 12:23:21.939886,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488930,1
2022-06-22 12:23:21.940386,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488940,1
2022-06-22 12:23:21.940886,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488950,1
2022-06-22 12:23:22.011039,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488960,1
2022-06-22 12:23:22.012043,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488970,1
2022-06-22 12:23:22.012539,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488980,1
2022-06-22 12:23:22.013041,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,488990,1
